input,target,pred_1,pred_2,pred_3
"Say, ""Please repeat that process."" Score them again.","Sag, ""Bitte wiederhole diesen Prozess."" Bewerte sie wieder.","Sagen Sie: ""Bitte wiederholen Sie diesen Prozess."" Zählen Sie sie noch einmal.","Sagen Sie: ""Bitte wiederholen Sie diesen Prozess."" Richten Sie sie noch einmal.","Sagen Sie: ""Bitte wiederholen Sie diesen Prozess."" Richten Sie sie erneut."
Introduce some mutations perhaps.,Führe vielleicht einige Mutationen ein.,Stellen Sie vielleicht einige Mutationen vor.,Stellen Sie einige Mutationen vielleicht vor.,"Stellen Sie einige Mutationen vor, vielleicht."
And try that again and do that for another generation.,Und versuch das Ganze nochmal mit einer anderen Generation.,Und versuchen Sie das noch einmal und tun Sie das für eine andere Generation.,Und versuchen Sie es noch einmal und tun Sie das für eine andere Generation.,Und versuchen Sie dies noch einmal und tun Sie das für eine andere Generation.
"So I can do the equivalent of millions of years of evolution on that within the computer in a few minutes, or in the complicated cases, in a few hours.",All diese Generationen benötigen nur wenige Millisekunden und so kann ich eine Evolution über Millionen von Jahren im Computer innerhalb weniger Minuten durchlaufen lassen. Oder in komplizierteren Fällen einige Stunden.,"So kann ich das Äquivalent von Millionen von Jahren der Evolution auf dem Computer in wenigen Minuten,",So kann ich das Äquivalent von Millionen von Jahren der Evolution auf diesem innerhalb der Computer in wenigen,So kann ich das Äquivalent von Millionen von Jahren der Evolution auf diesem innerhalb von ein paar Minuten
"At the end of that, I end up with programs that are absolutely perfect at sorting numbers.","Schlussendlich erhalte ich Programme, die Nummern perfekt sortieren können.","Am Ende dieses Tages habe ich mit Programmen zu enden, die absolut perfekt sind, um Zahlen zu","Am Ende dieses Tages habe ich Programme, die absolut perfekt sind, um Zahlen zu Sortierung.","Am Ende dieses Tages habe ich Programme bekommen, die absolut perfekt sind, um Zahlen zu Sortierung."
"In fact, they are programs that are much more efficient than programs I could have ever written by hand.","Tatsache ist, diese Programme sind so viel effizienter als jedes Programm, das ich je von Hand schreiben hätte können.","Tatsächlich handelt es sich um Programme, die viel effizienter sind als Programme, die ich jemals von Hand","Tatsächlich sind es Programme, die viel effizienter sind als Programme, die ich jemals von Hand geschrieben hätte","Tatsächlich sind es Programme, die viel effizienter sind als Programme, die ich je von Hand geschrieben hätte"
"Now if I look at those programs, I can't tell you how they work.","Wenn ich mir dann diese Programme anschaue, dann kann ich nicht sagen wie sie funktionieren.","Wenn ich mir diese Programme anschaue, kann ich Ihnen nicht sagen, wie sie funktionieren.","Wenn ich mir nun diese Programme anschaue, kann ich Ihnen nicht sagen, wie sie funktionieren","Wenn ich mir jetzt diese Programme anschaue, kann ich Ihnen nicht sagen, wie sie funktionieren"
I've tried looking at them and telling you how they work.,"Ich habe versucht, sie zu verstehen.","Ich habe versucht, sie anzuschauen und Ihnen zu sagen, wie sie funktionieren.","Ich habe versucht, sie zu sehen und Ihnen zu sagen, wie sie funktionieren.","Ich habe versucht, sie anzusehen und Ihnen zu sagen, wie sie funktionieren."
"They're obscure, weird programs.",Es sind verworrene und merkwürdige Programme.,"Das sind unklare, seltsame Programme.","Das sind undurchsichtige, seltsame Programme.","Sie sind unklare, seltsame Programme."
But they do the job.,Aber sie erledigen den Job.,Aber sie tun dies.,Aber sie machen die Arbeit.,Aber sie tun das.
"And in fact, I know, I'm very confident that they do the job because they come from a line of hundreds of thousands of programs that did the job.","Ich weiss und bin mir ganz sicher, dass sie den Job erledigen, weil sie aus einer Reihe von hunderttausenden Programmen kommen, welche den Job erledigt haben.","Und in der Tat, ich weiß, ich bin sehr zuversichtlich, dass sie die Arbeit tun,","Und in der Tat, ich weiß, bin ich sehr zuversichtlich, dass sie die Arbeit tun,","Und in der Tat, ich weiß, ich bin sehr zuversichtlich, dass sie die Aufgabe zu tun"
"In fact, their life depended on doing the job.","Denn ihr Leben hing davon ab, ob sie den Job richtig machten.","Tatsächlich hängte ihr Leben davon ab, die Arbeit zu machen.","Tatsächlich hängte ihr Leben davon ab, dass sie die Arbeit erledigten.","Tatsächlich hängte ihr Leben davon ab, die Arbeit zu erledigen."
(Laughter),(Gelächter),(Heiterkeit),(Lachen),(Leichtheit)
"I was riding in a 747 with Marvin Minsky once, and he pulls out this card and says, ""Oh look. Look at this. It says, 'This plane has hundreds of thousands of tiny parts working together to make you a safe flight.' Doesn't that make you feel confident?""","Ich sass einmal in einer 747 zusammen mit Marvin Minsky, ale er eine Karte hervorholt und sagt, ""Oh schau. Schau dir das an. Da steht, 'Dieses Flugzeug besteht aus hunderttausenden Kleinteilen, welche zusammen arbeiten um Ihren Flug sicherer zu machen.' Macht dich das nicht zuversichtlicher?""","Ich war einmal in einer 747 mit Marvin Minsky gefahren, und er zieht diese Karte",Ich war einmal in einer 747 mit Marvin Minsky unterwegs und er zieht diese Karte heraus,Ich war einmal in einer 747 mit Marvin Minsky gefahren und er zieht diese Karte heraus
(Laughter),(Gelächter),(Heiterkeit),(Lachen),(Leichtheit)
"In fact, we know that the engineering process doesn't work very well when it gets complicated.","Wir wissen, dass ein Entwicklungsprozess nicht optimal ist, wenn er zu kompliziert wird.","Tatsächlich wissen wir, dass der Engineering-Prozess nicht sehr gut funktioniert, wenn es kompliziert wird.","Tatsächlich wissen wir, dass der Engineering-Prozess nicht sehr gut funktioniert, wenn er kompliziert wird.","In der Tat wissen wir, dass der Engineering-Prozess nicht sehr gut funktioniert, wenn es kompliziert"
So we're beginning to depend on computers to do a process that's very different than engineering.,"Also beginnen wir uns auf Computer zu verlassen, für einen Prozess, welcher sich vom klassischen Ingenieurswesen stark unterscheidet.","Also beginnen wir uns auf Computer zu verlassen, um einen Prozess zu machen, der sehr unterschiedlich ist","Wir beginnen also, uns auf Computer zu verlassen, um einen Prozess zu machen, der sehr unterschiedlich","Also beginnen wir, uns auf Computer zu verlassen, um einen Prozess zu machen, der sehr unterschiedlich"
And it lets us produce things of much more complexity than normal engineering lets us produce.,"Er erlaubt uns Sachen mit einer viel höheren Komplexität als es die normalen Methoden erlauben würden, zu produzieren.","Und es ermöglicht uns, Dinge von viel komplexerer Komplexität zu produzieren, als es die normale Engineering","Und es erlaubt uns, Dinge von viel komplexerer Komplexität zu produzieren, als es die normale Engineering","Und es ermöglicht uns, Dinge von viel komplexerer Komplexität zu produzieren, als es die normale Technik"
"And yet, we don't quite understand the options of it.",Und dennoch verstehen wir die Möglichkeiten davon noch nicht ganz.,Und trotzdem verstehen wir die Möglichkeiten nicht ganz.,Und dennoch verstehen wir die Möglichkeiten nicht ganz.,Und trotzdem verstehen wir die Optionen nicht ganz.
"So in a sense, it's getting ahead of us.",Gewissermassen überflügelt uns die Technik also.,In gewisser Weise ist es also vor uns her.,In gewisser Weise geht es uns also voraus.,In gewisser Weise geht es also vor uns her.
We're now using those programs to make much faster computers so that we'll be able to run this process much faster.,"Wir benutzen diese Programme nun, um die Computer viel schneller zu machen, so dass wir fähig sind, diese Prozesse noch schneller ausführen zu können.","Wir verwenden diese Programme jetzt, um viel schnellere Computer zu erstellen, so dass wir diesen Prozess","Wir verwenden diese Programme, um viel schnellere Computer zu erstellen, so dass wir diesen Prozess sehr","Wir verwenden diese Programme jetzt, um viel schnellere Computer zu erstellen, damit wir diesen Prozess sehr"
So it's feeding back on itself.,Es entsteht also eine Rückkopplung.,Es ernährt sich also von sich selbst.,Also ernährt es sich von sich selbst.,Also ernährt es sich von sich selbst zurück.
The thing is becoming faster and that's why I think it seems so confusing.,Es wird schneller und schneller und ich glaube das ist der Grund warum es so verwirrend scheint.,Die Sache wird immer schneller und deshalb finde ich es so verwirrend.,Die Sache wird schneller und deshalb finde ich es so verwirrend.,"Die Sache wird immer schneller und deshalb denke ich, dass es so verwirrend erscheint."
Because all of these technologies are feeding back on themselves. We're taking off.,Weil all diese neuen Technologien von heute sich von sich selber ernähren. Wir heben ab.,"Weil all diese Technologien sich von sich selbst erholen, nehmen wir den Start ein.","Weil all diese Technologien sich von sich selbst erholen, nehmen wir den Start an.","Weil all diese Technologien sich von sich selbst erholen, nehmen wir an."
And what we are is we're at a point in time which is analogous to when single-celled organisms were turning into multi-celled organisms.,"Wir sind an einem Punkt angelangt, der analog ist zu damals, als Einzeller-Organismen sich zu Mehrzeller-Organismen entwickelt haben.","Was wir sind, ist, dass wir uns zu einem Zeitpunkt befinden, der vergleichbar ist mit dem","Was wir sind, ist, dass wir uns zu einem Zeitpunkt befinden, der analog zu dem ist","Was wir sind, ist, dass wir uns zu einem Zeitpunkt befinden, der vergleichbar ist mit der"
So we're the amoebas and we can't quite figure out what the hell this thing is we're creating.,"Wir sind also die Amöben und wir können noch nicht ganz ausmachen, was zur Hölle wir hier eigentlich am Kreieren sind.","Also sind wir die Amoebass und wir können nicht ganz herausfinden, was zur Hölle","Also sind wir die Amoebas und wir können nicht ganz herausfinden, was zur Hölle dieses","Also sind wir die Amoebas und wir können nicht ganz herausfinden, was zur Hölle das"
We're right at that point of transition.,Wir sind mitten in diesem Übergangpunkt.,Wir haben Recht an diesem Wendepunkt.,Wir haben Recht an diesem Übergangsort.,Wir haben Recht bei diesem Übergang.
But I think that there really is something coming along after us.,"Aber ich glaube wirklich, dass nach uns noch etwas kommt.","Aber ich glaube, dass es wirklich etwas gibt, das nach uns kommt.","Aber ich glaube, dass uns wirklich etwas nachkommt.","Aber ich denke, dass uns wirklich etwas nachkommt."
I think it's very haughty of us to think that we're the end product of evolution.,"Ich finde es sehr hochmütig von uns zu sagen, dass wir das Endprodukt der Evolution sind.","Ich denke, es ist sehr hochmütig von uns zu denken, dass wir das Endprodukt der Evolution","Ich glaube, es ist sehr hochmütig von uns zu denken, dass wir das Endprodukt der Evolution","Ich denke, es ist sehr hochmütig von uns zu denken, dass wir das Endprodukt der"
And I think all of us here are a part of producing whatever that next thing is.,Und ich glaube wir alle hier sind Teil der Schöpfung von dem was auch immer als Nächstes kommt.,"Und ich glaube, dass wir alle hier ein Teil der Produktion sind, was auch immer das nächste","Und ich glaube, wir alle hier sind Teil der Produktion, was auch immer das nächste ist.","Und ich glaube, wir alle hier sind ein Teil der Produktion, was auch immer das nächste ist"
"So lunch is coming along, and I think I will stop at that point, before I get selected out.","Nun, das Mittagessen steht bevor und ich denke ich höre hier jetzt auf, bevor ich noch rausgewählt werde.","Das Mittagessen kommt also, und ich denke, ich werde an diesem Punkt aufhören, bevor ich ausgewählt","Es kommt also ein Mittagessen, und ich denke, ich werde an diesem Punkt aufhören, bevor ich","Das Mittagessen kommt also, und ich denke, ich werde an diesem Punkt aufhören, bevor ich aus"
