input,target,pred
"I gave her medications that we call diuretics, water pills, to get her to pee out the access fluid.","Je lui ai donné des médicaments que l'on appelle diurétiques, des pilules d'eau, pour lui faire uriner l'excès de liquide.","Je lui ai donné des médicaments que nous appelons des précifs, des pilules d"
"And over the course of the next hour and a half or two, she started to feel better.","Et dans les deux heures qui suivirent, elle a commencé à se sentir mieux.","Et au cours de l'heure et demie ou deux, elle a commencé à se sentir"
And I felt really good.,Et je me suis senti vraiment bien.,Et je me sentais très bien.
And that's when I made my first mistake; I sent her home.,Et c'est là que j'ai fait ma première erreur : je l'ai renvoyée chez elle.,"Et c'est à ce moment-là que j'ai fait ma première erreur, je"
"Actually, I made two more mistakes.","En fait, j'ai fait deux autres erreurs.","En fait, j'ai fait deux autres erreurs."
I sent her home without speaking to my attending.,"Je l'ai renvoyée chez elle, sans en parler à mon superviseur.",Je l'ai envoyé chez elle sans parler à mon public.
"I didn't pick up the phone and do what I was supposed to do, which was call my attending and run the story by him so he would have a chance to see her for himself.","Je n'ai pas décroché le téléphone pour faire ce que j'étais censé faire, qui était d'appeler mon superviseur et lui soumettre le cas, de façon à ce qu'il ait une occasion de la voir lui-même.",Je ne ai pas compris le téléphone et j'étais censé faire ce que j'étais censé
"And he knew her, he would have been able to furnish additional information about her.","Et il la connaissait, il aurait été en mesure de fournir des informations supplémentaires sur elle.","Et il la savait, il aurait été capable de fournir des informations supplémentaires à son sujet."
Maybe I did it for a good reason.,Peut-être ai-je agi ainsi pour de bonnes raisons.,Peut-être que je l'ai fait pour une bonne raison.
Maybe I didn't want to be a high-maintenance resident.,Peut-être que je ne voulais pas être un résident exigeant beaucoup d'attention.,Peut-être que je ne voulais pas être un vivant à haute durée de vie.
Maybe I wanted to be so successful and so able to take responsibility that I would do so and I would be able to take care of my attending's patients without even having to contact him.,"Peut-être que je désirais tant réussir, et prendre mes responsabilités que cela m'a poussé à agir ainsi et à m'occuper des patients de mon superviseur sans même avoir à le contacter.",Peut-être voulais-je avoir si réussi et pouvoir prendre la responsabilité que je le ferais et
The second mistake that I made was worse.,La seconde erreur était pire.,La deuxième erreur que j'ai faite était pire.
"In sending her home, I disregarded a little voice deep down inside that was trying to tell me, ""Goldman, not a good idea.","En la renvoyant chez elle, je n'ai pas écouté la petite voix à l'intérieur, qui essayait de me dire : ""Pas une bonne idée, Goldman.","En l'envoyer chez elle, j'ai fait du reste du travail à une petite voix"
"Don't do this. ""In fact, so lacking in confidence was I that I actually asked the nurse who was looking after Mrs. Drucker,"" Do you think it's okay if she goes home? ""And the nurse thought about it and said very matter-of-factly,"" Yeah, I think she'll do okay. ""I can remember that like it was yesterday.","Ne fais pas cela. ""En fait, je manquais tellement de confiance que c'est vers l'infirmière que je me suis tourné, celle qui s'occupait de Mme Drucker : « Est-ce que vous pensez qu'elle peut rentrer ? » Et l'infirmière y a réfléchi, et elle m'a répondu :"" Oui, je pense qu'elle s'en sortira "". Je m'en souviens comme si c'était hier.","Ne faites pas ça. ""Et en fait, si mal de confiance, c'est que"
"So I signed the discharge papers, and an ambulance came, paramedics came to take her home.","Donc j'ai signé les formulaires, et une ambulance est arrivée, et les ambulanciers sont venus la chercher.","J'ai donc signé les papiers de circulation, et une ambulance est venue, les médicaux sont"
And I went back to my work on the wards.,"Et moi, je suis retourné à mon travail aux urgences.",Et je suis retourné à mon travail sur les blocs.
"All the rest of that day, that afternoon, I had this kind of gnawing feeling inside my stomach.","Tout le reste de la journée, cet après-midi-là, j'ai ressenti comme un rongement dans le ventre.","Tout le reste de la journée, cet après-midi-là, j'avais cette sorte"
But I carried on with my work.,Mais j'ai continué à faire mon travail.,Mais j'ai continué mon travail.
"And at the end of the day, I packed up to leave the hospital and walked to the parking lot to take my car and drive home when I did something that I don't usually do.","Et à la fin de la journée, je me suis préparé à rentrer chez moi, et je suis allé au parking prendre ma voiture pour rentrer chez moi, lorsque j'ai fait quelque chose d'inhabituel.","Et à la fin de la journée, j'ai fait mon anecdote pour quitter l'"
I walked through the emergency department on my way home.,"Sur le chemin, je suis passé par le département des urgences.",J'ai passé les services d'urgence en route pour ma maison.
"And it was there that another nurse, not the nurse who was looking after Mrs. Drucker before, but another nurse, said three words to me that are the three words that most emergency physicians I know dread.","Et c'est là qu'une infirmière, une autre que celle qui s'occupait de Mme Drucker auparavant, a prononcé trois mots qui sont les trois mots que les médecins urgentistes redoutent le plus.","Et c'est là qu'une autre infectieuse, pas l'infect"
"Others in medicine dread them as well, but there's something particular about emergency medicine because we see patients so fleetingly.","Pas seulement les médecins des urgences, mais il y a quelque chose de particulier dans la médecine d'urgence parce que nous voyons les patients si rapidement.","D'autres en médecine les ont aussi peur, mais il y a quelque chose de particulier à"
"The three words are: Do you remember? ""Do you remember that patient you sent home?"" the other nurse asked matter-of-factly. ""Well she's back,"" in just that tone of voice.","Ces trois mots sont : « Tu te souviens ? » « Tu te souviens de cette patiente que tu as renvoyée chez elle ? », m'a demandé l'autre infirmière de façon directe. « Eh bien, elle est de retour », avec ce ton-là.",Les trois mots sont : Vous souvenez-vous? « Vous souvenez-vous de ce patient que
Well she was back all right.,Et pour sûr elle était de retour.,Eh bien elle était de retour.
She was back and near death.,Elle était revenue et mourante.,Elle était de retour et près de la mort.
"About an hour after she had arrived home, after I'd sent her home, she collapsed and her family called 911 and the paramedics brought her back to the emergency department where she had a blood pressure of 50, which is in severe shock.","À peu près une heure après être rentrée, après l ’ avoir renvoyée chez elle, elle s'est effondrée et sa famille a appelé le SAMU, et les ambulanciers l'ont ramenée aux urgences où sa pression sanguine était à 50, dénotant un choc sévère.","Une heure après son arrivée chez elle, après que je l'ai envoyé chez elle, elle"
And she was barely breathing and she was blue.,Elle pouvait à peine respirer et elle était bleue.,Et elle était à peine en train de respirer et elle était bleue.
And the emerg. staff pulled out all the stops.,Et les ambulanciers ont brûlé tous les stops.,Et le personnel d'emerg a sorti tous les arrêts.
They gave her medications to raise her blood pressure.,Ils lui ont donnée des médicaments pour augmenter sa pression.,Ils lui ont donné des médicaments pour élever sa tension.
They put her on a ventilator.,Ils l'ont mise sous ventilateur.,Ils l'ont mis sur un ventilateur.
And I was shocked and shaken to the core.,Et j'étais sous le choc et ébranlé.,Et j'étais choqué et choquée au cœur.
"And I went through this roller coaster, because after they stabilized her, she went to the intensive care unit, and I hoped against hope that she would recover.","Et je me suis senti comme dans un tourbillon, car après qu'ils l'ont stabilisée, elle s'est retrouvée aux soins intensifs, et j'ai espéré contre tout espoir, qu'elle s'en remettrait.","Et j'ai passé par cette mer de rouge, parce qu'après qu'elles l"
