en,fr
"Yet, when I tasted it at that restaurant in southern Spain, it tasted not at all like fish skin.","Pourtant, quand je l'ai goûtée dans ce restaurant du sud de l'Espagne, elle n'avait pas du tout le goût de peau de poisson."
"It tasted sweet and clean, like you were taking a bite of the ocean.",Elle avait un goût doux et propre comme si vous goûtiez une bouchée d'océan.
"I mentioned that to Miguel, and he nodded.","J'ai dit ça à Miguel, et il a acquiesçé."
"He said, ""The skin acts like a sponge.",Il a dit : « La peau agit comme une éponge.
It's the last defense before anything enters the body.,C'est le dernier rempart de défense avant que quelque chose ne pénètre dans l'organisme.
"It evolved to soak up impurities. ""And then he added,"" But our water has no impurities. ""","Elle a évolué pour absorber les impuretés. » Et puis il a ajouté : « Mais notre eau n'a pas d'impuretés. """
"OK. A farm that doesn't feed its fish, a farm that measures its success by the success of its predators.",OK. Une ferme qui ne nourrit pas ses poissons. Une ferme qui mesure son succès par le succès de ses prédateurs.
"And then I realized when he says, ""A farm that has no impurities,"" he made a big understatement, because the water that flows through that farm comes in from the Guadalquivir River.","Et puis j'ai compris que quand il disait « Une ferme qui n'a pas d'impuretés », c'était une sacrée litote, parce que l'eau qui coule dans cette exploitation vient de la rivière Guadalquivir."
"It's a river that carries with it all the things that rivers tend to carry these days: chemical contaminants, pesticide runoff.","C'est la rivière qui transporte avec elle toutes les choses que les rivières ont tendance à porter de nos jours, contaminants chimiques, ruissellement de pesticides."
"And when it works its way through the system and leaves, the water is cleaner than when it entered.","Et quand elle fait son chemin à travers le système et repart, l'eau est plus propre que lorsqu'elle est entrée."
"The system is so healthy, it purifies the water.",Le système est si sain qu'il purifie l'eau.
"So, not just a farm that doesn't feed its animals, not just a farm that measures its success by the health of its predators, but a farm that's literally a water purification plant — and not just for those fish, but for you and me as well.","Donc, pas seulement une ferme qui ne nourrit pas ses animaux, pas seulement une ferme qui mesure son succès à la santé de ses prédateurs, mais une ferme qui est littéralement une usine de purification d'eau, et pas seulement pour ces poissons, mais pour vous et moi aussi."
"Because when that water leaves, it dumps out into the Atlantic.","Parce que quand l'eau ressort, elle se déverse dans l'Atlantique."
"A drop in the ocean, I know, but I'll take it, and so should you, because this love story, however romantic, is also instructive.","Une goutte dans l'océan, je sais bien, mais je vais la prendre, et vous devriez faire pareil, parce que cette histoire d'amour, même si elle est romantique, est également instructive."
"You might say it's a recipe for the future of good food, whether we're talking about bass or beef cattle.","Vous pourriez dire que c'est une recette pour l'avenir de la bonne nourriture, qu'on parle de bars, ou de bœufs de boucherie."
"What we need now is a radically new conception of agriculture, one in which the food actually tastes good. (Laughter) (Applause) But for a lot people, that's a bit too radical.","Ce dont nous avons besoin maintenant, c'est d'une conception radicalement nouvelle de l'agriculture, dans laquelle la nourriture ait vraiment bon goût. (Rires) (Applaudissements) Mais pour beaucoup de gens c'est un peu trop radical."
"We're not realists, us foodies; we're lovers.","Nous ne sommes pas réalistes, nous autres, fans de gastronomie."
"We love farmers' markets, we love small family farms, we talk about local food, we eat organic.",On est des amateurs. On adore les marchés de producteurs. On aime les petites exploitations familiales.
"And when you suggest these are the things that will ensure the future of good food, someone, somewhere stands up and says, ""Hey guy, I love pink flamingos, but how are you going to feed the world?"" How are you going to feed the world?","On parle d ’ alimentation locale. On mange bio. Et quand on suggère que c'est tout cela qui assurera l'avenir de la bonne nourriture, quelqu'un, quelque part, se lève et dit « Hé mec, j'adore les flamants roses, mais comment allez-vous faire pour nourrir le monde ?"
Can I be honest? I don't love that question.,Puis-je être honnête ? Je n'aime pas cette question.
"No, not because we already produce enough calories to more than feed the world.","Non, ce n'est pas parce que nous produisons déjà plus qu'assez de calories pour nourrir le monde."
One billion people will go hungry today.,Un milliard de personnes auront faim aujourd'hui.
"One billion — that's more than ever before — because of gross inequalities in distribution, not tonnage.","Un milliard — plus que jamais auparavant — à cause des inégalités flagrantes dans la distribution, et pas du tonnage."
"Now, I don't love this question because it's determined the logic of our food system for the last 50 years.",Je n'aime pas cette question parce qu ’ elle a déterminé la logique de notre système alimentaire ces 50 dernières années.
"Feed grain to herbivores, pesticides to monocultures, chemicals to soil, chicken to fish, and all along agribusiness has simply asked, ""If we're feeding more people more cheaply, how terrible could that be?"" That's been the motivation, it's been the justification: it's been the business plan of American agriculture.","Des céréales fourragères pour les herbivores, des pesticides pour les monocultures, des produits chimiques pour le sol, du poulet pour le poisson, et tout du long, l'agro-industrie s'est juste demandé : « Si on nourrit plus de monde pour moins cher, est-ce que c'est si grave ? » Cela a été notre motivation. Ça a été la justification."
"We should call it what it is: a business in liquidation, a business that's quickly eroding ecological capital that makes that very production possible.","Il faut regarder les choses en face. C'est un secteur d'activité en dépôt de bilan, une activité qui grignote rapidement le capital écologique qui rend sa propre production possible."
"That's not a business, and it isn't agriculture.","Ce n'est ni une entreprise, ni de l'agriculture."
"Our breadbasket is threatened today, not because of diminishing supply, but because of diminishing resources. Not by the latest combine and tractor invention, but by fertile land; not by pumps, but by fresh water; not by chainsaws, but by forests; and not by fishing boats and nets, but by fish in the sea.","Notre panier à pain est menacé aujourd'hui, pas à cause de la diminution de l'offre, mais à cause de la raréfaction des ressources, non par les dernières inventions pour moissonneuses et tracteurs, mais à cause des terres fertiles, pas par les pompes, mais à cause de l'eau fraîche, pas par les tronçonneuses, mais à cause de les forêts, ni par les bateaux de pêche et leurs filets, mais par les poissons dans la mer."
Want to feed the world?,Vous voulez nourrir le monde ?
Let's start by asking: How are we going to feed ourselves?,Commençons par nous demander : Comment allons-nous nous nourrir nous-mêmes ?
"Or better: How can we create conditions that enable every community to feed itself? (Applause) To do that, don't look at the agribusiness model for the future.","Ou mieux, comment pouvons-nous créer les conditions qui permettent à chaque collectivité de se nourrir elle-même ? (Applaudissements) Pour ce faire, ne prenez pas le modèle de l'agrobusiness pour votre avenir."
"It's really old, and it's tired.","Il est vraiment vieux, et il est usé."
"It's high on capital, chemistry and machines, and it's never produced anything really good to eat.","Il coûte cher en capital, en chimie et en machines, et il n'a jamais rien produit de vraiment bon à manger."
"Instead, let's look to the ecological model.","Au contraire, inspirons-nous du modèle écologique."
That's the one that relies on two billion years of on-the-job experience.,C'est celui qui se fonde sur deux milliards d'années d'expérience sur le tas.
"Look to Miguel, farmers like Miguel. Farms that aren't worlds unto themselves; farms that restore instead of deplete; farms that farm extensively instead of just intensively; farmers that are not just producers, but experts in relationships. Because they're the ones that are experts in flavor, too.","Regardez Miguel, les agriculteurs comme Miguel, des exploitations agricoles qui ne soient pas renfermées sur elles-mêmes, des fermes qui restaurent au lieu d'appauvrir, des fermes qui travaillent de manière extensive, et pas simplement de manière intensive, des agriculteurs qui ne soient pas seulement des producteurs, mais aussi des experts en relations, parce que ce sont également ceux qui sont experts en goût."
